order_date,customer_id,order_id,brand,quantity,item_price,product_id,city/province,total_price
2019-10-23,15134,1705981,BRAND_T,8,800000,P3774,Bekasi/Jawa Barat,6400000
2019-03-04,14293,1630141,BRAND_L,12,590000,P1982,Bogor/Jawa Barat,7080000
2019-02-18,0,1625614,BRAND_A,1,2623000,P0170,unknown/unknown,2623000
2019-03-11,0,1631479,BRAND_E,1,873000,P1255,unknown/unknown,873000
2019-10-03,0,1697785,BRAND_A,4,1325000,P0167,Palangkaraya/Kalimantan Tengah,5300000
2019-04-01,0,1637692,BRAND_S,4,747000,P3249,unknown/unknown,2988000
2019-10-02,0,1697752,BRAND_F,16,583000,P1376,unknown/unknown,9328000
2019-10-29,12747,1708192,BRAND_J,10,740000,P1902,Jakarta Pusat/DKI Jakarta,7400000
2019-02-19,14257,1626001,BRAND_L,10,590000,P2094,Jakarta Barat/DKI Jakarta,5900000
2019-08-01,0,1678015,BRAND_A,1,4958000,P0049,unknown/unknown,4958000
2019-02-12,0,1624549,BRAND_L,3,1458000,P2098,unknown/unknown,4374000
2019-06-20,14056,1664518,BRAND_A,5,590000,P0122,Bekasi/Jawa Barat,2950000
2019-10-07,18069,1699354,BRAND_C,6,2025000,P0784,Malang/Jawa Timur,12150000
2019-11-22,15290,1719799,BRAND_B,24,1325000,P0577,Jakarta Pusat/DKI Jakarta,31800000
2019-10-21,14096,1705039,BRAND_C,1,303000,P0679,Surakarta/Jawa Tengah,303000
2019-06-30,13637,1666648,BRAND_H,12,520000,P1794,Jakarta Utara/DKI Jakarta,6240000
2019-08-26,14709,1686058,BRAND_J,10,740000,P1900,Malang/Jawa Timur,7400000
2019-04-10,16297,1640044,BRAND_A,4,1500000,P0162,Jakarta Barat/DKI Jakarta,6000000
2019-11-19,0,1718275,BRAND_T,1,873000,P3736,unknown/unknown,873000
2019-05-21,13263,1653514,BRAND_G,3,1325000,P1480,Yogyakarta/Yogyakarta,3975000
2019-11-26,14485,1721611,BRAND_V,2,450000,P3891,Malang/Jawa Timur,900000
2019-10-31,17813,1709692,BRAND_S,1,3494000,P3247,Malang/Jawa Timur,3494000
2019-10-14,13416,1701988,BRAND_H,4,1745000,P1803,Bogor/Jawa Barat,6980000
2019-07-03,12921,1668064,BRAND_P,12,240000,P2437,Bogor/Jawa Barat,2880000
2019-11-22,16049,1719901,BRAND_R,1,450000,P3004,Jakarta Selatan/DKI Jakarta,450000
2019-02-13,17602,1624789,BRAND_S,2,590000,P3099,Tangerang/Banten,1180000
2019-09-29,14156,1696237,BRAND_M,4,1465000,P2245,Palangkaraya/Kalimantan Tengah,5860000
2019-08-07,0,1679770,BRAND_S,1,303000,P3133,unknown/unknown,303000
2019-09-16,15033,1692157,BRAND_F,6,450000,P1399,Jakarta Selatan/DKI Jakarta,2700000
2019-11-25,0,1720756,BRAND_D,1,5539000,P1097,unknown/unknown,5539000
2019-11-07,16121,1713118,BRAND_B,2,159000,P0575,Jakarta Barat/DKI Jakarta,318000
2019-11-08,12856,1713637,BRAND_S,1,3494000,P3247,Surakarta/Jawa Tengah,3494000
2019-11-25,12581,1720252,BRAND_Z,12,450000,P4191,Denpasar/Bali,5400000
2019-03-25,0,1635649,BRAND_P,1,880000,P2465,unknown/unknown,880000
2019-01-04,0,1614532,BRAND_P,3,1188000,P2636,unknown/unknown,3564000
2019-07-29,0,1676713,BRAND_S,1,583000,P3502,unknown/unknown,583000
2019-02-11,0,1624264,BRAND_P,2,1458000,P2642,unknown/unknown,2916000
2019-09-30,14401,1696540,BRAND_R,24,149000,P2894,Yogyakarta/Yogyakarta,3576000
2019-08-11,15716,1680721,BRAND_C,2,310000,P0777,Jakarta Selatan/DKI Jakarta,620000
2019-07-25,17949,1675837,BRAND_H,252,383000,P1793,Jakarta Selatan/DKI Jakarta,96516000
2019-03-18,14796,1633429,BRAND_S,6,450000,P3304,Yogyakarta/Yogyakarta,2700000
2019-06-28,12455,1666411,BRAND_C,4,1465000,P0763,Palembang/Sumatra Selatan,5860000
2019-03-25,0,1635646,BRAND_R,9,1045000,P2900,unknown/unknown,9405000
2019-01-11,0,1618360,BRAND_A,1,460000,P0125,unknown/unknown,460000
2019-08-11,13610,1680835,BRAND_O,2,310000,P2372,Depok/Jawa Barat,620000
2019-07-15,15280,1672555,BRAND_R,2,345000,P3019,Semarang/Jawa Tengah,690000
2019-04-03,0,1638409,BRAND_B,1,450000,P0481,unknown/unknown,450000
2019-11-13,13089,1715677,BRAND_L,3,4387000,P1958,Jakarta Timur/DKI Jakarta,13161000
2019-06-19,14680,1663921,BRAND_C,24,1745000,P0784,Bekasi/Jawa Barat,41880000
2019-11-03,15821,1710685,BRAND_V,5,695000,P3865,Jakarta Selatan/DKI Jakarta,3475000
2019-12-05,17416,1726837,BRAND_E,4,1500000,P1251,Jakarta Selatan/DKI Jakarta,6000000
2019-05-03,0,1648573,BRAND_D,1,5539000,P1124,unknown/unknown,5539000
2019-09-02,17954,1688041,BRAND_L,2,590000,P2102,Jakarta Selatan/DKI Jakarta,1180000
2019-04-25,0,1645549,BRAND_H,4,873000,P1699,unknown/unknown,3492000
2019-12-06,17364,1727539,BRAND_A,4,205000,P0132,Jakarta Barat/DKI Jakarta,820000
2019-08-23,12716,1685386,BRAND_T,2,3494000,P3685,Makassar/Sulawesi Selatan,6988000
2019-05-06,14606,1649161,BRAND_W,1,3494000,P4045,Jakarta Barat/DKI Jakarta,3494000
2019-02-15,17799,1625449,BRAND_P,2,747000,P2794,Jakarta Pusat/DKI Jakarta,1494000
2019-07-21,15644,1674316,BRAND_S,2,310000,P3516,Surakarta/Jawa Tengah,620000
2019-03-08,17705,1630993,BRAND_L,10,590000,P2086,Jakarta Pusat/DKI Jakarta,5900000
2019-06-03,17049,1656964,BRAND_D,2,2795000,P1102,Jakarta Utara/DKI Jakarta,5590000
2019-08-05,13098,1678963,BRAND_B,25,159000,P0575,Jakarta Pusat/DKI Jakarta,3975000
2019-07-31,15159,1677367,BRAND_R,6,904000,P2868,Jakarta Pusat/DKI Jakarta,5424000
2019-11-10,13760,1713889,BRAND_P,3,1045000,P2494,Jakarta Pusat/DKI Jakarta,3135000
2019-02-12,16814,1624453,BRAND_R,30,450000,P2953,Surabaya/Jawa Timur,13500000
2019-08-26,16984,1686094,BRAND_L,1,904000,P2069,Jakarta Pusat/DKI Jakarta,904000
2019-10-10,12682,1700620,BRAND_P,24,205000,P2445,Makassar/Sulawesi Selatan,4920000
2019-04-11,0,1640677,BRAND_D,1,5539000,P1105,unknown/unknown,5539000
2019-10-15,0,1702522,BRAND_M,18,495000,P2290,unknown/unknown,8910000
2019-09-18,18061,1692610,BRAND_D,48,233000,P1031,Yogyakarta/Yogyakarta,11184000
2019-07-25,14057,1675693,BRAND_R,24,590000,P2960,Jakarta Barat/DKI Jakarta,14160000
2019-01-14,0,1618786,BRAND_C,2,1188000,P0713,unknown/unknown,2376000
2019-05-09,13069,1650448,BRAND_P,5,450000,P2707,Surakarta/Jawa Tengah,2250000
2019-10-22,14456,1705552,BRAND_B,2,205000,P0329,Jakarta Timur/DKI Jakarta,410000
2019-12-12,14508,1731385,BRAND_L,1,1325000,P2019,Yogyakarta/Yogyakarta,1325000
2019-09-27,16745,1695961,BRAND_S,3,520000,P3271,Malang/Jawa Timur,1560000
2019-12-17,0,1734196,BRAND_A,1,2623000,P0171,unknown/unknown,2623000
2019-11-28,13467,1722931,BRAND_S,8,884000,P3523,Jakarta Barat/DKI Jakarta,7072000
2019-12-04,15531,1726474,BRAND_F,16,240000,P1270,Bogor/Jawa Barat,3840000
2019-06-27,15311,1666033,BRAND_L,1,590000,P2089,Bogor/Jawa Barat,590000
2019-05-16,14298,1652719,BRAND_C,12,695000,P0726,Yogyakarta/Yogyakarta,8340000
2019-07-08,0,1669549,BRAND_R,1,2039000,P2933,unknown/unknown,2039000
2019-04-01,15834,1637704,BRAND_R,3,590000,P2960,Purwokerto/Jawa Tengah,1770000
2019-12-11,12748,1730668,BRAND_H,13,747000,P1685,Jakarta Utara/DKI Jakarta,9711000
2019-12-30,15640,1742026,BRAND_B,50,159000,P0575,Surakarta/Jawa Tengah,7950000
2019-11-24,14487,1720045,BRAND_P,4,149000,P2459,Jakarta Selatan/DKI Jakarta,596000
2019-03-28,17841,1636636,BRAND_P,2,310000,P2394,Jakarta Utara/DKI Jakarta,620000
2019-04-14,14769,1641190,BRAND_F,12,310000,P1455,Bekasi/Jawa Barat,3720000
2019-11-08,15478,1713553,BRAND_J,21,740000,P1899,Jakarta Selatan/DKI Jakarta,15540000
2019-10-01,14739,1697290,BRAND_A,144,450000,P0080,Jakarta Utara/DKI Jakarta,64800000
2019-11-26,13021,1721722,BRAND_C,12,450000,P0870,Yogyakarta/Yogyakarta,5400000
2019-11-20,16071,1718434,BRAND_A,12,240000,P0158,Yogyakarta/Yogyakarta,2880000
2019-07-23,16200,1675117,BRAND_J,3,740000,P1893,Jakarta Pusat/DKI Jakarta,2220000
2019-04-08,14911,1639528,BRAND_R,6,904000,P2940,Palangkaraya/Kalimantan Tengah,5424000
2019-12-02,15150,1724248,BRAND_W,24,113000,P4080,Jakarta Pusat/DKI Jakarta,2712000
2019-06-13,12620,1661515,BRAND_B,3,1745000,P0310,Makassar/Sulawesi Selatan,5235000
2019-06-30,13637,1666648,BRAND_J,4,590000,P1885,Jakarta Utara/DKI Jakarta,2360000
2019-01-29,15039,1620070,BRAND_P,2,205000,P2446,Jakarta Pusat/DKI Jakarta,410000
2019-06-03,15039,1657000,BRAND_S,2,1745000,P3596,Jakarta Pusat/DKI Jakarta,3490000
2019-07-15,14796,1672453,BRAND_G,1,1325000,P1656,Yogyakarta/Yogyakarta,1325000
2019-08-09,0,1680676,BRAND_G,11,303000,P1585,unknown/unknown,3333000
2019-09-02,13869,1688065,BRAND_D,6,520000,P1149,Bogor/Jawa Barat,3120000
2019-10-09,0,1700272,BRAND_T,1,1458000,P3745,unknown/unknown,1458000
2019-07-23,14329,1675105,BRAND_J,10,740000,P1895,Jakarta Selatan/DKI Jakarta,7400000
2019-08-01,17611,1677952,BRAND_S,2,1745000,P3266,Jakarta Pusat/DKI Jakarta,3490000
2019-12-30,16200,1742032,BRAND_H,1,289000,P1710,Jakarta Pusat/DKI Jakarta,289000
2019-03-10,14692,1631422,BRAND_H,3,1045000,P1741,Semarang/Jawa Tengah,3135000
2019-06-05,14920,1658182,BRAND_C,12,534000,P0875,Bogor/Jawa Barat,6408000
2019-11-27,16558,1722100,BRAND_W,2,2900000,P3943,Jakarta Barat/DKI Jakarta,5800000
2019-07-16,12444,1672864,BRAND_S,2,4475000,P3248,Lubuklinggau/Sumatra Selatan,8950000
2019-12-12,14508,1731385,BRAND_P,1,590000,P2481,Yogyakarta/Yogyakarta,590000
2019-12-13,14606,1731859,BRAND_K,2,310000,P1940,Jakarta Barat/DKI Jakarta,620000
2019-12-26,17841,1740409,BRAND_T,3,740000,P3776,Jakarta Utara/DKI Jakarta,2220000
2019-03-11,0,1631728,BRAND_W,1,583000,P4086,unknown/unknown,583000
2019-06-11,14952,1660216,BRAND_H,12,747000,P1797,Jakarta Selatan/DKI Jakarta,8964000
2019-10-20,12388,1704436,BRAND_H,36,310000,P1702,Padang/Sumatra Barat,11160000
2019-09-22,16186,1694194,BRAND_S,6,1465000,P3293,Jakarta Selatan/DKI Jakarta,8790000
2019-05-03,0,1648576,BRAND_S,4,303000,P3409,unknown/unknown,1212000
2019-10-09,15707,1700206,BRAND_K,1,1045000,P1937,Surakarta/Jawa Tengah,1045000
2019-05-30,0,1655992,BRAND_S,2,873000,P3281,unknown/unknown,1746000
2019-03-14,0,1632613,BRAND_J,3,1458000,P1900,unknown/unknown,4374000
2019-12-20,0,1736533,BRAND_C,1,4373000,P0784,unknown/unknown,4373000
2019-12-17,17453,1733476,BRAND_D,6,520000,P1149,Bekasi/Jawa Barat,3120000
2019-12-15,14502,1732450,BRAND_B,1,149000,P0456,Bogor/Jawa Barat,149000
2019-09-03,17841,1688338,BRAND_L,2,590000,P2091,Jakarta Utara/DKI Jakarta,1180000
2019-09-05,12362,1689112,BRAND_P,3,5262000,P2803,Medan/Sumatra Utara,15786000
2019-02-06,0,1622545,BRAND_J,3,1486000,P1897,unknown/unknown,4458000
2019-09-24,0,1694506,BRAND_T,1,450000,P3735,unknown/unknown,450000
2019-10-31,0,1709695,BRAND_T,2,303000,P3767,unknown/unknown,606000
2019-08-09,16904,1680670,BRAND_A,1,695000,P0064,Bandung/Jawa Barat,695000
2019-06-25,17841,1665331,BRAND_J,1,740000,P1905,Jakarta Utara/DKI Jakarta,740000
2019-07-21,17323,1674262,BRAND_S,4,275000,P3389,Jakarta Pusat/DKI Jakarta,1100000
2019-12-05,12617,1726984,BRAND_D,4,590000,P1029,Makassar/Sulawesi Selatan,2360000
2019-12-08,15429,1727881,BRAND_W,6,113000,P4080,Jakarta Timur/DKI Jakarta,678000
2019-09-27,16992,1695679,BRAND_R,2,2987000,P2904,Jakarta Barat/DKI Jakarta,5974000
2019-03-17,17811,1633351,BRAND_E,1,1745000,P1247,Malang/Jawa Timur,1745000
2019-12-13,15088,1731925,BRAND_W,2,2795000,P4059,Jakarta Timur/DKI Jakarta,5590000
2019-02-07,14215,1623310,BRAND_G,6,904000,P1613,Jakarta Timur/DKI Jakarta,5424000
2019-12-17,16474,1734109,BRAND_S,2,740000,P3591,Jakarta Selatan/DKI Jakarta,1480000
2019-07-14,16701,1671841,BRAND_S,50,159000,P3487,Jakarta Utara/DKI Jakarta,7950000
2019-07-31,14621,1677373,BRAND_R,6,1045000,P3069,Yogyakarta/Yogyakarta,6270000
2019-07-30,0,1677157,BRAND_M,3,873000,P2163,unknown/unknown,2619000
2019-04-23,17364,1644577,BRAND_R,4,695000,P3018,Jakarta Barat/DKI Jakarta,2780000
2019-08-18,13956,1683238,BRAND_D,5,240000,P1145,Jakarta Barat/DKI Jakarta,1200000
2019-06-05,14748,1658563,BRAND_K,28,86000,P1941,Semarang/Jawa Tengah,2408000
2019-10-14,14282,1702000,BRAND_R,10,310000,P2924,Jakarta Selatan/DKI Jakarta,3100000
2019-06-17,18160,1662844,BRAND_D,2,2795000,P1108,Malang/Jawa Timur,5590000
2019-10-11,0,1700956,BRAND_R,1,1458000,P3003,unknown/unknown,1458000
2019-12-30,0,1742191,BRAND_H,1,1458000,P1787,unknown/unknown,1458000
2019-11-08,17809,1713727,BRAND_C,48,660000,P0798,Malang/Jawa Timur,31680000
2019-01-15,12515,1619257,BRAND_C,12,695000,P0628,Bandar Lampung/Lampung,8340000
2019-10-17,17311,1703596,BRAND_S,16,303000,P3227,Jakarta Selatan/DKI Jakarta,4848000
2019-04-10,13668,1640254,BRAND_G,12,159000,P1507,Jakarta Pusat/DKI Jakarta,1908000
2019-02-27,12437,1629091,BRAND_G,24,450000,P1658,Makassar/Sulawesi Selatan,10800000
2019-09-15,15701,1691728,BRAND_J,2,219000,P1881,Malang/Jawa Timur,438000
2019-04-17,0,1642657,BRAND_S,3,873000,P3284,unknown/unknown,2619000
2019-06-07,0,1659445,BRAND_W,10,310000,P4086,unknown/unknown,3100000
2019-12-15,17841,1732648,BRAND_P,2,1325000,P2804,Jakarta Utara/DKI Jakarta,2650000
2019-06-12,16684,1660822,BRAND_P,432,100000,P2416,Jakarta Selatan/DKI Jakarta,43200000
2019-12-31,14418,1742494,BRAND_M,12,149000,P2127,Jakarta Selatan/DKI Jakarta,1788000
2019-09-16,17073,1692181,BRAND_T,1,740000,P3776,Jakarta Timur/DKI Jakarta,740000
2019-11-13,12472,1715473,BRAND_S,24,450000,P3357,Denpasar/Bali,10800000
2019-11-18,15271,1717426,BRAND_A,2,1045000,P0063,Jakarta Selatan/DKI Jakarta,2090000
2019-10-17,14395,1703455,BRAND_S,1,310000,P3516,Yogyakarta/Yogyakarta,310000
2019-01-11,0,1618309,BRAND_H,5,1188000,P1794,unknown/unknown,5940000
2019-10-16,16626,1702627,BRAND_R,12,520000,P2953,Bogor/Jawa Barat,6240000
2019-12-16,14606,1733209,BRAND_R,1,450000,P3070,Jakarta Barat/DKI Jakarta,450000
2019-12-08,15861,1728172,BRAND_P,6,205000,P2443,Tangerang/Banten,1230000
2019-12-17,0,1734196,BRAND_O,1,3789000,P2390,unknown/unknown,3789000
2019-12-27,14493,1741081,BRAND_A,16,450000,P0084,Bekasi/Jawa Barat,7200000
2019-12-19,0,1735042,BRAND_F,1,1325000,P1306,unknown/unknown,1325000
2019-12-04,15152,1725991,BRAND_C,12,590000,P0875,Jakarta Pusat/DKI Jakarta,7080000
2019-09-29,12851,1696279,BRAND_S,1,520000,P3275,Bandung/Jawa Barat,520000
2019-12-13,17301,1731958,BRAND_A,1,747000,P0066,Jakarta Selatan/DKI Jakarta,747000
2019-03-25,0,1635235,BRAND_B,1,303000,P0615,unknown/unknown,303000
2019-04-19,16618,1643485,BRAND_B,48,450000,P0541,Jakarta Utara/DKI Jakarta,21600000
2019-11-04,12682,1710802,BRAND_R,6,1045000,P3082,Makassar/Sulawesi Selatan,6270000
2019-10-02,0,1697752,BRAND_J,1,1458000,P1891,unknown/unknown,1458000
2019-12-09,15058,1728901,BRAND_G,1,1745000,P1516,Jakarta Pusat/DKI Jakarta,1745000
2019-06-02,16923,1656772,BRAND_P,6,450000,P2812,Depok/Jawa Barat,2700000
2019-12-26,17426,1740388,BRAND_S,24,240000,P3185,Jakarta Timur/DKI Jakarta,5760000
2019-10-01,15089,1697353,BRAND_A,2,3144000,P0194,Jakarta Selatan/DKI Jakarta,6288000
2019-10-03,14511,1698115,BRAND_D,6,590000,P1152,Bandung/Jawa Barat,3540000
2019-03-15,15311,1633195,BRAND_E,1,2095000,P1191,Bogor/Jawa Barat,2095000
2019-04-16,0,1642189,BRAND_C,1,4373000,P0791,unknown/unknown,4373000
2019-12-09,14902,1728337,BRAND_A,24,450000,P0232,Jakarta Pusat/DKI Jakarta,10800000
2019-08-13,13081,1681513,BRAND_S,16,303000,P3328,Bekasi/Jawa Barat,4848000
2019-12-26,17841,1740409,BRAND_L,2,450000,P2008,Jakarta Utara/DKI Jakarta,900000
2019-08-26,12749,1685779,BRAND_G,4,1465000,P1544,Malang/Jawa Timur,5860000
2019-06-12,16775,1660966,BRAND_S,2,1745000,P3596,Surakarta/Jawa Tengah,3490000
2019-11-13,17625,1715524,BRAND_M,2,1465000,P2245,Bandung/Jawa Barat,2930000
2019-03-20,17499,1634077,BRAND_A,12,695000,P0071,Jakarta Utara/DKI Jakarta,8340000
2019-11-29,17084,1723633,BRAND_C,10,1045000,P0644,Jakarta Selatan/DKI Jakarta,10450000
2019-06-23,16746,1664992,BRAND_L,10,590000,P2088,Jakarta Utara/DKI Jakarta,5900000
2019-11-04,14719,1711123,BRAND_C,24,159000,P0794,Yogyakarta/Yogyakarta,3816000
2019-08-16,0,1682779,BRAND_B,1,873000,P0562,unknown/unknown,873000
2019-12-27,16899,1740580,BRAND_R,5,310000,P2926,Semarang/Jawa Tengah,1550000
2019-09-24,0,1694515,BRAND_J,2,1458000,P1911,unknown/unknown,2916000
2019-01-10,16470,1617556,BRAND_W,2,904000,P3957,Jakarta Utara/DKI Jakarta,1808000
2019-12-24,14667,1737901,BRAND_I,46,233000,P1856,Jakarta Selatan/DKI Jakarta,10718000
2019-12-01,14868,1724212,BRAND_P,12,450000,P2606,Jakarta Pusat/DKI Jakarta,5400000
2019-05-15,14868,1652335,BRAND_H,12,520000,P1794,Jakarta Pusat/DKI Jakarta,6240000
2019-09-26,13069,1695367,BRAND_B,8,310000,P0519,Surakarta/Jawa Tengah,2480000
2019-01-06,16923,1615111,BRAND_P,1,450000,P2810,Depok/Jawa Barat,450000
2019-02-25,18245,1627942,BRAND_H,12,240000,P1772,Bandung/Jawa Barat,2880000
2019-04-05,12748,1639099,BRAND_C,12,159000,P0683,Jakarta Utara/DKI Jakarta,1908000
2019-10-31,17139,1709731,BRAND_S,12,450000,P3582,Jakarta Selatan/DKI Jakarta,5400000
2019-06-05,14920,1658182,BRAND_W,2,5245000,P4070,Bogor/Jawa Barat,10490000
2019-12-19,17516,1735987,BRAND_D,1,5245000,P1078,Bandung/Jawa Barat,5245000
2019-07-01,0,1667167,BRAND_G,60,1748000,P1663,unknown/unknown,104880000
2019-08-01,16814,1677763,BRAND_A,32,604000,P0255,Surabaya/Jawa Timur,19328000
2019-07-17,16987,1673377,BRAND_W,22,2987000,P4077,Jakarta Utara/DKI Jakarta,65714000
2019-12-19,0,1735033,BRAND_C,1,583000,P0733,unknown/unknown,583000
2019-12-09,14096,1729018,BRAND_Z,1,583000,P4202,Surakarta/Jawa Tengah,583000
2019-10-15,13448,1702423,BRAND_B,6,590000,P0611,Yogyakarta/Yogyakarta,3540000
2019-10-18,16910,1704184,BRAND_R,1,1045000,P2864,Bogor/Jawa Barat,1045000
2019-11-19,14341,1718227,BRAND_G,12,79000,P1650,Jakarta Pusat/DKI Jakarta,948000
2019-05-22,15891,1653811,BRAND_S,1,1500000,P3374,Jakarta Selatan/DKI Jakarta,1500000
2019-12-09,15009,1729093,BRAND_K,1,240000,P1927,Yogyakarta/Yogyakarta,240000
2019-12-30,0,1742191,BRAND_W,1,2039000,P3935,unknown/unknown,2039000
2019-12-12,14191,1731151,BRAND_F,48,310000,P1470,Bogor/Jawa Barat,14880000
2019-07-26,14016,1676053,BRAND_L,2,2777000,P1964,Palangkaraya/Kalimantan Tengah,5554000
2019-10-18,16485,1704313,BRAND_H,5,1045000,P1741,Jakarta Pusat/DKI Jakarta,5225000
2019-10-27,15906,1707667,BRAND_P,2,740000,P2806,Purwokerto/Jawa Tengah,1480000
2019-02-22,15079,1627615,BRAND_H,4,1640000,P1802,Jakarta Selatan/DKI Jakarta,6560000
2019-01-13,14911,1618420,BRAND_C,1,17512000,P0691,Palangkaraya/Kalimantan Tengah,17512000
2019-07-08,16205,1669582,BRAND_S,2,79000,P3400,Jakarta Timur/DKI Jakarta,158000
2019-10-22,13314,1705183,BRAND_D,17,289000,P1009,Jakarta Pusat/DKI Jakarta,4913000
2019-08-20,15855,1683694,BRAND_P,14,520000,P2575,Jakarta Selatan/DKI Jakarta,7280000
2019-09-27,13232,1695973,BRAND_D,2,1500000,P1066,Jakarta Pusat/DKI Jakarta,3000000
2019-08-27,13089,1686310,BRAND_R,30,299000,P2954,Jakarta Timur/DKI Jakarta,8970000
2019-12-23,16705,1737319,BRAND_C,2,3494000,P0773,Surakarta/Jawa Tengah,6988000
2019-03-08,0,1631197,BRAND_G,1,5248000,P1664,unknown/unknown,5248000
2019-12-16,16712,1733320,BRAND_T,2,740000,P3776,Surakarta/Jawa Tengah,1480000
2019-01-07,0,1615699,BRAND_H,12,1640000,P1802,unknown/unknown,19680000
2019-01-03,0,1614445,BRAND_R,1,1188000,P2897,unknown/unknown,1188000
2019-05-08,17589,1649875,BRAND_B,25,159000,P0529,Tangerang/Banten,3975000
2019-12-23,12657,1737580,BRAND_W,250,159000,P4120,Makassar/Sulawesi Selatan,39750000
2019-01-01,12647,1612783,BRAND_I,2,2987000,P1838,Denpasar/Bali,5974000
2019-12-11,14286,1729951,BRAND_R,10,450000,P2938,Jakarta Selatan/DKI Jakarta,4500000
2019-10-04,0,1698664,BRAND_T,1,583000,P3689,unknown/unknown,583000
2019-12-08,16923,1727797,BRAND_P,5,1045000,P2715,Depok/Jawa Barat,5225000
2019-02-17,17611,1625545,BRAND_V,1,1325000,P3906,Jakarta Pusat/DKI Jakarta,1325000
2019-09-26,16880,1695346,BRAND_P,5,520000,P2535,Bekasi/Jawa Barat,2600000
2019-06-12,0,1661155,BRAND_R,1,1748000,P2940,unknown/unknown,1748000
2019-01-17,18116,1619965,BRAND_N,1,1045000,P2302,Jakarta Timur/DKI Jakarta,1045000
2019-04-07,13956,1639273,BRAND_P,2,1045000,P2600,Jakarta Barat/DKI Jakarta,2090000
2019-01-14,15311,1618924,BRAND_B,12,450000,P0541,Bogor/Jawa Barat,5400000
2019-07-31,12407,1677175,BRAND_S,16,159000,P3507,Medan/Sumatra Utara,2544000
2019-09-01,16549,1687780,BRAND_A,2,590000,P0122,Jakarta Pusat/DKI Jakarta,1180000
2019-11-11,14096,1714324,BRAND_W,3,583000,P4081,Surakarta/Jawa Tengah,1749000
2019-08-25,16477,1685644,BRAND_R,5,1045000,P2933,Semarang/Jawa Tengah,5225000
2019-06-04,0,1658107,BRAND_S,1,873000,P3629,unknown/unknown,873000
2019-12-13,13985,1731427,BRAND_R,12,590000,P2960,Bekasi/Jawa Barat,7080000
2019-10-16,0,1703011,BRAND_P,1,3789000,P2804,unknown/unknown,3789000
2019-12-10,0,1729855,BRAND_M,1,2913000,P2232,unknown/unknown,2913000
2019-12-24,15152,1738327,BRAND_R,10,310000,P2924,Jakarta Pusat/DKI Jakarta,3100000
2019-05-03,16558,1647967,BRAND_J,10,740000,P1896,Jakarta Barat/DKI Jakarta,7400000
2019-03-13,13089,1632574,BRAND_B,12,604000,P0356,Jakarta Timur/DKI Jakarta,7248000
2019-11-03,13260,1710682,BRAND_R,20,3844000,P2968,Bandung/Jawa Barat,76880000
2019-01-09,15615,1617148,BRAND_J,40,695000,P1902,Jakarta Pusat/DKI Jakarta,27800000
2019-12-24,12748,1738291,BRAND_B,1,1325000,P0620,Jakarta Utara/DKI Jakarta,1325000
2019-01-30,0,1620463,BRAND_S,6,163000,P3494,unknown/unknown,978000
2019-04-02,16495,1638040,BRAND_P,1,590000,P2763,Jakarta Pusat/DKI Jakarta,590000
2019-11-14,14484,1716238,BRAND_G,8,1395000,P1532,Jakarta Timur/DKI Jakarta,11160000
2019-07-15,0,1672480,BRAND_D,1,46328000,P1130,unknown/unknown,46328000
2019-01-10,15379,1617676,BRAND_S,6,1045000,P3536,Jakarta Pusat/DKI Jakarta,6270000
2019-03-14,17865,1632847,BRAND_M,12,520000,P2264,Jakarta Utara/DKI Jakarta,6240000
2019-12-19,14277,1735624,BRAND_F,3,1500000,P1468,Makassar/Sulawesi Selatan,4500000
2019-12-13,17904,1731907,BRAND_H,1,1745000,P1803,Jakarta Selatan/DKI Jakarta,1745000
2019-11-25,14096,1720729,BRAND_L,2,873000,P2067,Surakarta/Jawa Tengah,1746000
2019-10-27,13558,1707658,BRAND_V,4,1465000,P3855,Purwokerto/Jawa Tengah,5860000
2019-02-07,0,1623313,BRAND_A,6,352000,P0261,unknown/unknown,2112000
2019-11-25,12522,1720888,BRAND_P,1,6312000,P2803,Denpasar/Bali,6312000
2019-10-17,0,1703704,BRAND_A,1,303000,P0069,unknown/unknown,303000
2019-03-18,14639,1633717,BRAND_I,2,2987000,P1830,Jakarta Pusat/DKI Jakarta,5974000
2019-06-28,13248,1666459,BRAND_R,12,590000,P2973,Jakarta Pusat/DKI Jakarta,7080000
2019-01-01,0,1612915,BRAND_S,7,593000,P3134,unknown/unknown,4151000
2019-01-10,15157,1617751,BRAND_A,12,450000,P0099,Jakarta Barat/DKI Jakarta,5400000
2019-09-05,18077,1689064,BRAND_A,1,1325000,P0167,Jakarta Selatan/DKI Jakarta,1325000
2019-11-04,17706,1711027,BRAND_I,3,2987000,P1838,Jakarta Utara/DKI Jakarta,8961000
2019-03-28,17700,1636714,BRAND_T,24,303000,P3736,Surakarta/Jawa Tengah,7272000
2019-04-10,16297,1640044,BRAND_C,10,310000,P0735,Jakarta Barat/DKI Jakarta,3100000
2019-11-05,12836,1712032,BRAND_A,3,1325000,P0168,Depok/Jawa Barat,3975000
2019-02-27,0,1629001,BRAND_B,1,11664000,P0591,unknown/unknown,11664000
2019-10-16,14096,1702969,BRAND_E,3,873000,P1187,Surakarta/Jawa Tengah,2619000
2019-05-02,14446,1647751,BRAND_M,12,310000,P2270,Jakarta Selatan/DKI Jakarta,3720000
